"Uge";"Kommune kode";"Prøver";"Metode"
2021-W12;707;4528;Antigen
2021-W12;710;10177;PCR
2021-W12;710;5794;Antigen
2021-W12;727;4124;PCR
2021-W12;727;2864;Antigen
2021-W12;730;16541;PCR
2021-W12;730;14088;Antigen
2021-W12;740;15973;PCR
2021-W12;740;13922;Antigen
2021-W12;741;331;PCR
2021-W12;741;580;Antigen
2021-W12;746;12903;PCR
2021-W12;746;7395;Antigen
2021-W12;751;58480;PCR
2021-W12;751;46641;Antigen
2021-W12;756;7189;PCR
2021-W12;756;4813;Antigen
2021-W12;760;8759;PCR
2021-W12;760;9354;Antigen
2021-W12;766;9374;PCR
2021-W12;766;5681;Antigen
2021-W12;773;3889;PCR
2021-W12;773;2082;Antigen
2021-W12;779;7173;PCR
2021-W12;779;5299;Antigen
2021-W12;787;7395;PCR
2021-W12;787;5868;Antigen
2021-W12;791;18123;PCR
2021-W12;791;13549;Antigen
2021-W12;810;5712;PCR
2021-W12;810;4447;Antigen
2021-W12;813;11525;PCR
2021-W12;813;6915;Antigen
2021-W12;820;5207;PCR
2021-W12;820;5019;Antigen
2021-W12;825;206;PCR
2021-W12;825;94;Antigen
2021-W12;840;5145;PCR
2021-W12;840;4447;Antigen
2021-W12;846;7310;PCR
2021-W12;846;5958;Antigen
2021-W12;849;5630;PCR
2021-W12;849;4721;Antigen
2021-W12;851;44449;PCR
2021-W12;851;24446;Antigen
2021-W12;860;12553;PCR
2021-W12;860;7602;Antigen
2021-W12;961;3;PCR
2021-W12;961;1;Antigen
